track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,platform_presence,total_playlists,total_charts,cultural_footprint,decade,years_since_release,era_normalized_streams,playlist_per_million_streams,valence_band
Blinding Lights,The Weeknd,1,2019,11,29,43899.0,69.0,3703895074.0,672.0,199.0,3421.0,20.0,,171,C#,Major,50,38,80,0,0,9,7,47992.0,47992.0,288.0,2.141014178247515,2010s,7,529127867.71428573,12.95717050325924,mid
Shape of You,Ed Sheeran,1,2017,1,6,32181.0,10.0,3562543890.0,33.0,0.0,6808.0,7.0,0.0,96,C#,Minor,83,93,65,58,0,9,8,39022.0,39022.0,17.0,1.2725990256974118,2010s,9,395838210.0,10.953408913651307,high
Someone You Loved,Lewis Capaldi,1,2018,11,8,17836.0,53.0,2887241814.0,440.0,125.0,1800.0,0.0,,110,C#,Major,50,45,41,75,0,11,3,20076.0,20076.0,178.0,0.6463633181790714,2010s,8,360905226.75,6.953349006880239,mid
Dance Monkey,Tones and I,1,2019,5,10,24529.0,0.0,2864791672.0,533.0,167.0,3595.0,6.0,,98,F#,Minor,82,54,59,69,0,18,10,28657.0,28657.0,173.0,0.8435141046317843,2010s,7,409255953.14285713,10.00317065987338,mid
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",2,2018,10,9,24094.0,78.0,2808096550.0,372.0,117.0,843.0,4.0,69.0,90,D,Major,76,91,50,54,0,7,5,25309.0,25309.0,268.0,0.9079214603112019,2010s,8,351012068.75,9.01286674063967,high
One Dance,"Drake, WizKid, Kyla",3,2016,4,4,43257.0,24.0,2713922350.0,433.0,107.0,3631.0,0.0,26.0,104,C#,Major,77,36,63,1,0,36,5,47321.0,47321.0,157.0,1.1931228420433728,2010s,10,271392235.0,17.43638685904186,mid
STAY (with Justin Bieber),"Justin Bieber, The Kid Laroi",2,2021,7,9,17050.0,36.0,2665343922.0,492.0,99.0,798.0,31.0,0.0,170,C#,Major,59,48,76,4,0,10,5,18340.0,18340.0,166.0,0.4274500772161007,2020s,5,533068784.4,6.880913134181263,mid
Believer,Imagine Dragons,1,2017,1,31,18986.0,23.0,2594040133.0,250.0,121.0,2969.0,10.0,31.0,125,A#,Minor,77,74,78,4,0,23,11,22205.0,22205.0,185.0,0.5172675421119596,2010s,9,288226681.4444444,8.560006345900277,high
Closer,"The Chainsmokers, Halsey",2,2016,5,31,28032.0,0.0,2591224264.0,315.0,159.0,2179.0,0.0,44.0,95,G#,Major,75,64,52,41,0,11,3,30526.0,30526.0,203.0,0.7668270933801637,2010s,10,259122426.4,11.780531860595453,mid
Starboy,"The Weeknd, Daft Punk",2,2016,9,21,29536.0,79.0,2565529693.0,281.0,137.0,2445.0,1.0,140.0,186,G,Major,68,49,59,16,0,13,28,32262.0,32262.0,357.0,1.1015671382990277,2010s,10,256552969.3,12.575180902418033,mid
