track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
Seven (feat. Latto) (Explicit Ver.),"Latto, Jung Kook",2,2023,7,14,553,147,141381703,43,263,45,10,826.0,125,B,Major,80,89,83,31,0,8,4,408.3,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
LALA,Myke Towers,1,2023,3,23,1474,48,133716286,48,126,58,14,382.0,92,C#,Major,71,61,74,7,0,10,4,550.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
vampire,Olivia Rodrigo,1,2023,6,30,1397,113,140003974,94,207,91,14,949.0,138,F,Major,51,32,53,17,0,31,6,669.5999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Cruel Summer,Taylor Swift,1,2019,8,23,7858,100,800840817,116,207,125,12,548.0,170,A,Major,55,58,72,11,0,11,15,2524.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
WHERE SHE GOES,Bad Bunny,1,2023,5,18,3133,50,303236322,84,133,87,15,425.0,144,A,Minor,65,23,80,14,63,11,6,1058.85,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Sprinter,"Dave, Central Cee",2,2023,6,1,2186,91,183706234,67,213,88,17,946.0,141,C#,Major,92,66,58,19,0,8,24,901.4000000000001,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Ella Baila Sola,"Eslabon Armado, Peso Pluma",2,2023,3,16,3090,50,725980112,34,222,43,13,418.0,148,F,Minor,67,83,76,48,0,8,3,1057.6999999999998,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Columbia,Quevedo,1,2023,7,7,714,43,58149378,25,89,30,13,194.0,100,F,Major,67,26,71,37,0,11,4,278.4,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
fukumean,Gunna,1,2023,5,15,1096,83,95217315,60,210,48,11,953.0,130,C#,Minor,85,22,62,12,0,28,9,572.75,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,social media virality
La Bebe - Remix,"Peso Pluma, Yng Lvcas",2,2023,3,17,2953,44,553634067,49,110,66,13,339.0,170,D,Minor,81,56,48,21,0,8,33,982.4999999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
