Song,Artist,Genre,Mood,Energy,Time,Skip,Source,Popularity,Data_Type
Blinding Lights,The Weeknd,Pop,energetic,5,night,no,search,95,manual
Shape of You,Ed Sheeran,Pop,happy,3,morning,no,search,93,manual
Someone Like You,Adele,Pop,sad,2,night,no,search,90,manual
HUMBLE.,Kendrick Lamar,Hip-Hop,stressed,5,afternoon,no,search,91,manual
Levitating,Dua Lipa,Pop,happy,5,afternoon,no,search,92,manual
Stay,The Kid LAROI,Pop,emotional,3,night,no,search,89,manual
Bad Guy,Billie Eilish,Pop,dark,3,night,no,search,90,manual
Sicko Mode,Travis Scott,Hip-Hop,stressed,5,night,no,search,88,manual
Perfect,Ed Sheeran,Pop,calm,2,night,no,search,87,manual
Rolling in the Deep,Adele,Pop,stressed,3,night,no,search,89,manual
God’s Plan,Drake,Hip-Hop,calm,3,afternoon,no,search,91,manual
Sunflower,Post Malone,Pop,calm,3,afternoon,no,search,90,manual
Old Town Road,Lil Nas X,Hip-Hop,happy,3,afternoon,no,search,92,manual
Drivers License,Olivia Rodrigo,Pop,sad,2,night,no,search,91,manual
Industry Baby,Lil Nas X,Hip-Hop,confident,5,afternoon,no,search,90,manual
Counting Stars,OneRepublic,Pop,hopeful,3,morning,no,search,88,manual
Lose Yourself,Eminem,Hip-Hop,motivated,5,afternoon,no,search,93,manual
Calm Down,Rema,Afrobeat,calm,3,afternoon,no,search,89,manual
As It Was,Harry Styles,Pop,reflective,3,morning,no,search,91,manual
Love Yourself,Justin Bieber,Pop,calm,2,night,no,search,87,manual
Rockstar,Post Malone,Hip-Hop,dark,5,night,no,search,90,manual
Senorita,Shawn Mendes,Pop,romantic,3,afternoon,no,search,88,manual
Havana,Camila Cabello,Pop,happy,3,afternoon,no,search,89,manual
Circles,Post Malone,Pop,calm,3,night,no,search,90,manual
Memories,Maroon 5,Pop,sad,2,night,no,search,87,manual
Believer,Imagine Dragons,Rock,stressed,5,afternoon,no,search,88,manual
Thunder,Imagine Dragons,Rock,stressed,5,afternoon,no,search,86,manual
Radioactive,Imagine Dragons,Rock,dark,5,night,no,search,87,manual
Closer,The Chainsmokers,EDM,emotional,3,night,no,search,89,manual
Roses,The Chainsmokers,EDM,calm,3,night,no,search,86,manual
Faded,Alan Walker,EDM,sad,3,night,no,search,90,manual
Alone,Alan Walker,EDM,lonely,3,night,no,search,87,manual
Animals,Martin Garrix,EDM,stressed,5,night,no,search,88,manual
Titanium,David Guetta,EDM,strong,5,afternoon,no,search,89,manual
Wake Me Up,Avicii,EDM,hopeful,3,morning,no,search,90,manual
Levels,Avicii,EDM,happy,5,afternoon,no,search,91,manual
Cheap Thrills,Sia,Pop,happy,5,afternoon,no,search,88,manual
Elastic Heart,Sia,Pop,emotional,3,night,no,search,87,manual
Chandelier,Sia,Pop,stressed,5,night,no,search,89,manual
Royals,Lorde,Pop,calm,2,night,no,search,86,manual
Team,Lorde,Pop,reflective,3,afternoon,no,search,85,manual
Yellow,Coldplay,Rock,romantic,2,night,no,search,88,manual
Fix You,Coldplay,Rock,emotional,2,night,no,search,90,manual
Paradise,Coldplay,Rock,hopeful,3,afternoon,no,search,87,manual
Viva La Vida,Coldplay,Rock,reflective,3,afternoon,no,search,89,manual
Numb,Linkin Park,Rock,sad,5,night,no,search,91,manual
In the End,Linkin Park,Rock,emotional,5,night,no,search,92,manual
Faint,Linkin Park,Rock,stressed,5,night,no,search,88,manual
Smells Like Teen Spirit,Nirvana,Rock,rebellious,5,night,no,search,93,manual
Come As You Are,Nirvana,Rock,calm,3,night,no,search,90,manual
Billie Jean,Michael Jackson,Pop,groovy,3,afternoon,no,search,95,manual
Thriller,Michael Jackson,Pop,happy,5,afternoon,no,search,96,manual
Beat It,Michael Jackson,Pop,stressed,5,afternoon,no,search,94,manual
Smooth Criminal,Michael Jackson,Pop,dark,5,night,no,search,93,manual
Uptown Funk,Bruno Mars,Funk,happy,5,afternoon,no,search,94,manual
Grenade,Bruno Mars,Pop,sad,3,night,no,search,89,manual
Locked Out of Heaven,Bruno Mars,Pop,energetic,5,afternoon,no,search,90,manual
Just the Way You Are,Bruno Mars,Pop,romantic,2,night,no,search,91,manual
Sorry,Justin Bieber,Pop,calm,3,afternoon,no,search,90,manual
Peaches,Justin Bieber,Pop,calm,3,afternoon,no,search,88,manual
Baby,Justin Bieber,Pop,happy,3,afternoon,no,search,87,manual
Firework,Katy Perry,Pop,motivated,5,afternoon,no,search,89,manual
Roar,Katy Perry,Pop,strong,5,afternoon,no,search,90,manual
Dark Horse,Katy Perry,Pop,dark,3,night,no,search,88,manual
Shake It Off,Taylor Swift,Pop,happy,5,morning,no,search,91,manual
Blank Space,Taylor Swift,Pop,playful,3,afternoon,no,search,90,manual
Love Story,Taylor Swift,Pop,romantic,3,night,no,search,92,manual
Anti-Hero,Taylor Swift,Pop,reflective,3,night,no,search,91,manual
